f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,f201,f202,f203,f204,f205,f206,f207,f208,f209,f210,f211,f212,f213,f214,f215,f216,f217,f218,f219,f220,f221,f222,f223,f224,f225,f226,f227,f228,f229,f230,f231,f232,f233,f234,f235,f236,f237,f238,f239,f240,f241,f242,f243,f244,f245,f246,f247,f248,f249,f250,f251,f252,f253,f254,f255,f256,f257,f258,f259,f260,f261,f262,f263,f264,f265,f266,f267,f268,f269,f270,f271,f272,f273,f274,f275,f276,f277,f278,f279,f280,f281,f282,f283,f284,f285,f286,f287,f288,f289,f290,f291,f292,f293,f294,f295,f296,f297,f298,f299,f300,f301,f302,f303,f304,f305,f306,f307,f308,f309,f310,f311,f312,f313,f314,f315,f316,f317,f318,f319,f320,f321,f322,f323,f324,f325,f326,f327,f328,f329,f330,f331,f332,f333,f334,f335,f336,f337,f338,f339,f340,f341,f342,f343,f344,f345,f346,f347,f348,f349,f350,f351,f352,f353,f354,f355,f356,f357,f358,f359,f360,f361,f362,f363,f364,f365,f366,f367,f368,f369,f370,f371,f372,f373,f374,f375,f376,f377,f378,f379,f380,f381,f382,f383,f384,f385,f386,f387,f388,f389,f390,f391,f392,f393,f394,f395,f396,f397,f398,f399,f400,f401,f402,f403,f404,f405,f406,f407,f408,f409,f410,f411,f412,f413,f414,f415,f416,f417,f418,f419,f420,f421,f422,f423,f424,f425,f426,f427,f428,f429,f430,f431,f432,f433,f434,f435,f436,f437,f438,f439,f440,f441,f442,f443,f444,f445,f446,f447,f448,f449,f450,f451,f452,f453,f454,f455,f456,f457,f458,f459,f460,f461,f462,f463,f464,f465,f466,f467,f468,f469,f470,f471,f472,f473,f474,f475,f476,f477,f478,f479,f480,f481,f482,f483,f484,f485,f486,f487,f488,f489,f490,f491,f492,f493,f494,f495,f496,f497,f498,f499,f500,f501,f502,f503,f504,f505,f506,f507,f508,f509,f510,f511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,-1,-1,-3,2,0,2,-2,5,0,-2,2,2,3,4,11,-7,7,6,-3,0,4,1,0,-1,-2,2,-4,1,-11,0,-1,-6,0,3,-1,-8,4,-5,3,1,8,1,2,6,2,0,5,4,-1,5,-1,4,-5,0,1,0,-1,6,-5,3,-1,1,-7,3,-2,1,3,3,-4,-4,3,4,3,3,3,-2,-3,3,-2,3,-1,5,0,0,-3,-4,4,3,0,-5,-6,-4,3,2,-4,2,-1,6,-4,5,2,0,4,0,-1,1,5,0,6,3,2,9,-5,-1,0,12,5,4,2,4,-1,6,2,-5,-9,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-2,-1,0,6,-5,5,4,2,2,3,-1,-1,6,6,-2,4,4,7,1,1,2,-1,-1,-3,5,-4,-10,3,-2,-6,0,3,5,4,6,8,4,-3,2,-3,-2,3,-3,1,-3,1,1,6,-7,-1,4,-4,2,2,-6,-4,-3,-6,2,-1,-5,-2,2,-3,1,-4,-1,4,5,8,0,-3,4,-3,-3,-7,1,0,2,1,1,2,2,-2,-4,-1,0,4,3,4,3,-4,-1,-1,-4,-1,-3,2,3,4,-4,-7,-4,2,2,0,-4,4,0,3,-2,-3,-1,-3,1,4,1,-6,-2,0,-8,1,-2,4,-3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-8,6,6,2,-2,-3,2,0,2,4,-1,1,-3,4,7,-2,2,1,2,1,2,0,3,-1,1,-2,5,-3,-8,2,1,1,-4,-4,-4,0,-1,3,-2,1,6,-1,-3,-1,-1,-2,0,-4,-1,0,-7,-2,-3,-1,1,3,1,0,7,-1,4,7,-4,-3,-1,-6,3,-2,4,-6,-1,4,-1,0,-2,1,-5,1,-5,-1,-4,5,3,0,1,-7,-3,0,3,4,-1,3,-3,7,4,-4,4,6,1,0,-2,5,5,-3,-3,-8,2,-3,-1,-1,0,-3,2,-2,7,-2,7,-3,-4,-3,3,0,-8,3,5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,3,2,-8,7,-3,-2,-5,0,-5,1,3,-1,5,-1,-4,2,-3,6,-6,-1,4,6,3,7,6,-4,1,-7,0,3,-4,6,-2,-3,3,-2,-5,2,4,-3,9,4,-2,0,1,-1,2,2,3,6,-2,8,6,3,4,0,1,-5,3,3,4,-2,0,-5,-6,-1,-2,3,-1,-4,-7,-2,-1,-3,-4,5,8,8,-1,-1,-2,7,5,-2,4,-3,1,-1,-1,0,1,-6,-3,1,2,-6,-2,0,-3,6,-5,3,1,1,-4,0,8,2,7,1,1,2,-1,1,3,0,1,-3,-4,-6,0,0,4,-3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,6,-1,-6,7,3,-5,-6,-2,3,1,-2,-5,-7,-7,2,-6,4,-9,0,2,1,4,2,1,-5,4,-1,-5,5,3,1,-2,5,0,1,-1,4,4,-1,3,-7,3,0,4,-1,-7,0,1,-3,-4,0,-6,2,1,4,-3,0,8,-2,0,7,1,3,-2,0,-4,-2,-2,4,1,3,5,-1,-5,5,-2,2,-6,2,-2,2,-5,-4,4,7,-1,0,3,2,3,6,-9,0,-5,-4,-5,-4,-5,-4,1,2,4,2,3,-5,1,0,-4,2,-4,-2,0,3,3,0,2,2,-4,0,2,-4,-4,-7,-2,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-1,1,-1,2,-3,-5,4,-2,1,0,2,2,-1,4,-4,-5,5,6,1,-2,-5,5,7,4,3,6,4,-2,-1,1,2,-6,1,-2,-2,4,-2,1,3,-6,3,7,-1,-8,-10,-1,1,0,5,7,-7,-4,-1,1,-2,0,-1,0,1,-5,-3,-1,3,4,-6,1,-4,-8,-1,1,1,-6,-7,4,1,-6,1,-2,5,-4,-2,0,0,4,7,-5,6,-2,-7,1,0,3,3,-2,3,-1,0,2,-4,5,0,-6,-8,7,7,8,-8,5,0,-2,-4,0,4,-1,0,-4,3,5,-1,2,1,-1,-3,3,3,-3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,6,-5,5,-2,0,-5,-6,-2,5,3,-4,2,0,-3,-5,-3,-5,-4,-7,2,5,2,2,-5,-4,-3,4,-5,2,1,-1,-5,0,2,4,1,-8,-7,-1,-12,1,7,-6,-2,5,0,-2,3,2,4,2,-7,-2,-2,-1,-6,-3,-3,-1,-4,2,0,10,-3,1,-4,-4,1,4,0,3,-2,-7,6,5,-4,4,6,3,4,-4,1,7,2,-1,3,-2,1,-2,-2,0,-1,-1,-2,4,0,3,-5,-2,-1,3,7,-4,3,10,-2,1,-8,-1,8,-1,-5,1,-2,1,-2,-1,2,9,6,6,-7,-5,3,6,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-9,-6,2,-3,3,7,1,-3,1,-1,-1,6,0,2,0,1,12,2,-2,-2,0,-3,0,0,-4,-1,7,-1,-1,-5,1,-3,-4,9,7,5,6,-4,3,-5,1,3,0,2,4,-1,0,1,-1,-1,-5,2,-3,-5,4,7,4,7,-1,-3,-4,3,2,6,6,1,1,1,3,-1,0,0,4,-4,-2,0,3,-2,-1,3,-3,4,3,1,-1,-2,1,4,3,-1,-1,1,1,1,-6,-3,-3,0,-5,1,-2,4,2,3,1,-2,-9,2,-3,4,4,-1,2,-3,1,-2,0,1,1,0,-2,3,2,3,-5,-9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,2,5,2,-4,0,0,1,3,0,-3,5,-4,0,-1,1,1,0,-3,4,7,-4,0,-4,-3,8,1,4,1,2,5,-3,-3,-4,-4,4,-5,-1,-1,3,5,3,3,4,5,-3,6,3,1,4,1,-1,-4,3,1,2,0,7,1,-5,-4,2,-5,-5,-4,3,3,-4,-1,-6,-2,-4,0,-1,-3,-2,4,-2,-6,2,-2,1,5,1,-1,6,1,1,-1,-1,4,-3,-2,7,-1,3,0,-3,4,-1,-10,2,2,-2,-4,-4,-1,-2,1,2,6,-5,-6,3,3,-1,-2,-6,0,-3,11,-3,4,1,3,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,0,1,12,-2,-3,-2,9,0,-6,-2,3,-3,2,1,-4,-3,1,2,0,-1,4,-6,-3,1,1,-1,3,0,-7,6,5,4,-3,-3,2,5,-4,-4,1,0,4,0,-2,5,-2,1,0,-3,-1,1,0,1,2,-4,3,1,0,-2,3,4,5,2,9,1,-2,2,0,6,-3,2,4,0,-1,8,0,0,4,-4,1,2,-2,1,3,-1,1,0,5,-1,6,-4,0,-5,-1,3,6,-3,5,-3,-6,-4,-4,2,-5,11,1,-6,-2,2,9,-3,4,3,4,-4,-3,-5,1,5,-2,1,-4,-2,0,-10,-5,-10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-2,-3,-1,0,-3,5,-2,2,6,0,1,-1,1,-2,5,4,-1,-2,-2,-3,2,1,4,1,-1,0,4,1,5,-1,0,1,-8,1,10,-4,5,6,3,1,4,13,-2,-1,3,5,-5,2,4,1,-2,3,4,-1,7,6,-15,-7,0,-2,0,-2,4,-3,-3,2,1,-4,-2,-3,7,1,3,3,-3,5,1,3,-5,4,-2,2,-1,2,0,-5,-6,1,-3,-2,-3,-2,2,0,2,1,1,-1,-2,1,6,4,-1,-3,0,-3,6,2,5,3,3,-2,1,1,-7,-1,2,-2,0,-6,-2,2,-1,2,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,1,3,-3,2,3,-4,0,8,8,10,-2,-4,-5,-4,-6,-2,-4,3,-1,1,1,3,-4,-3,1,0,4,-5,2,3,7,-2,-4,5,3,6,2,-2,0,0,-4,4,4,-2,-3,4,3,-3,1,-1,-1,8,7,2,-6,-7,1,0,4,3,2,-4,-3,1,-3,-1,0,2,1,4,-8,-2,0,1,1,0,-2,5,-4,2,-3,-7,-2,1,3,-6,5,-5,-4,-6,-3,6,1,-1,0,1,1,-4,-3,-1,-2,-7,0,-2,3,-3,1,10,0,1,-3,-5,4,7,1,-10,-9,6,-3,5,1,1,5,-5,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-1,0,0,0,-4,-4,3,-1,-3,-1,-5,-1,3,1,5,-1,6,-3,4,1,0,3,2,-2,6,-1,3,3,2,-2,1,-1,-2,0,-5,-3,6,1,1,5,2,-3,0,-6,7,3,-4,1,-1,3,-3,7,-7,1,8,-3,-3,3,4,-1,3,6,-10,-3,8,3,-6,3,-1,1,0,2,-4,-4,2,1,1,-4,2,0,5,2,7,2,-1,0,1,-2,-7,3,4,8,-6,3,3,4,3,-2,5,3,-2,-3,1,-3,4,-5,-5,-2,-4,2,4,6,3,-1,0,-1,3,-2,-4,5,-1,0,6,6,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,4,-2,-4,7,2,5,2,-2,1,-3,8,4,-3,-2,-2,6,-5,4,6,4,1,0,-3,-3,1,1,-1,-2,-2,0,2,-6,-1,0,1,7,5,-7,-2,2,-6,-2,1,5,1,2,1,-3,1,0,-5,-2,-9,2,-1,-1,0,0,0,-1,-2,7,-4,-3,2,-4,6,3,2,1,-1,5,-1,4,2,-1,-3,-1,8,5,2,-4,-1,-3,3,-3,-2,3,-2,4,-4,0,-3,6,-8,4,-2,-1,4,-2,-8,1,-1,-2,3,-2,2,-2,-6,2,-1,3,4,2,-3,-3,-3,-8,3,3,-2,0,1,4,1,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,2,-3,2,0,-3,1,2,1,-2,4,-7,9,1,-1,-3,0,2,2,-3,4,2,0,2,-7,0,3,1,-2,-6,-1,2,7,1,2,-2,-7,0,1,-7,-1,2,1,9,-4,0,3,-1,-1,0,1,-5,3,-4,-6,-2,-3,0,7,2,-6,-2,-2,4,6,7,0,-5,-1,0,3,1,0,0,8,-3,3,1,-3,-2,-4,0,-2,-3,-3,0,0,-2,-7,7,-3,-4,1,3,3,-2,5,1,1,1,-2,0,-6,6,-1,-7,5,-2,-2,3,3,1,3,1,0,-1,0,-6,-3,2,3,1,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,6,2,-6,7,2,-1,-2,-3,-4,-5,3,-2,-6,4,-2,5,0,4,4,-6,4,-3,-4,5,-2,-3,-4,3,-4,-7,1,-1,-5,3,-7,-1,1,-7,0,2,-2,2,1,0,2,-2,1,7,-3,-1,-2,2,3,3,1,-6,-7,2,7,-4,-8,-5,-4,3,-11,5,-2,7,11,3,1,-6,2,2,0,6,4,1,-4,4,-4,1,1,-4,-1,-5,4,-1,-2,-4,1,-3,6,2,1,-4,1,-2,2,-7,-1,-1,2,-3,1,-3,-6,7,1,2,-1,0,-8,-1,-5,5,5,-1,-9,-10,-6,0,2,8,-3,-6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,3,2,-4,-1,-1,2,-4,3,-3,-1,5,0,4,-5,1,4,1,1,5,0,-2,2,-4,2,0,-2,11,3,3,-6,2,-1,5,3,2,-3,-2,0,1,-6,-1,3,3,5,5,1,-4,-2,7,2,-2,0,2,-3,-1,-2,-3,7,-2,5,-2,0,-6,3,4,4,1,2,-2,0,-4,-1,-2,-1,-2,-5,2,-4,4,-6,6,4,-7,5,1,1,0,-1,8,-4,-2,5,3,-4,-4,-3,-3,9,-1,2,-4,2,-5,3,1,-3,2,0,0,7,-1,4,-2,4,-1,6,3,-3,-2,-3,1,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,5,5,5,3,1,3,-1,-3,0,4,-3,-7,-3,-2,1,-3,4,3,0,5,4,8,-1,-3,2,7,2,4,1,-2,-4,0,1,4,-1,1,-3,-1,0,7,0,4,5,6,0,1,-1,-1,5,0,1,-3,2,-1,3,-4,-2,1,-1,-6,-3,3,-1,2,0,-2,1,-2,7,-4,-1,0,4,-3,-1,-5,-3,-6,6,-2,-6,2,4,5,6,3,-3,-4,1,-2,5,-2,6,0,-4,-2,-1,0,1,1,-1,0,-3,1,1,-3,-4,0,-4,-3,0,-4,4,7,-5,1,12,1,-4,-10,-2,-3,-3,-4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,0,3,0,-4,0,6,3,-4,2,3,1,4,2,1,1,-3,-1,3,-5,0,8,8,6,-6,-2,-9,-2,2,2,0,-2,-4,-1,-2,-4,-3,-3,1,-5,0,5,9,0,-3,2,0,3,8,0,1,-3,6,-6,1,5,-5,3,-6,-5,8,-1,1,-3,4,5,-1,2,-10,-1,-1,7,5,0,3,-2,9,1,-2,-2,-4,-3,2,4,-8,1,-8,1,-2,1,-5,-1,-2,2,1,2,-6,-1,0,-1,3,-1,3,2,3,-3,-4,8,4,4,0,-5,0,1,0,2,2,2,-3,-3,2,1,3,-1,6,-4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,-3,-6,-5,-1,-4,5,0,3,4,1,-8,-5,3,-5,-3,-2,1,5,2,-2,4,3,-1,-3,-2,-1,0,2,6,-2,-1,-6,3,1,0,-5,2,4,7,-5,6,-3,-10,2,-5,1,0,1,-3,0,-6,-6,-6,-6,2,-4,-2,-5,2,-3,3,2,0,1,-1,2,0,1,0,6,3,-6,-4,-2,3,-7,0,0,2,-8,-5,5,1,0,-5,-2,1,-2,8,3,-6,10,-1,-1,-5,-5,-6,2,7,1,1,2,3,1,0,0,-2,1,6,-4,-4,5,-7,-9,4,-2,1,-4,0,-2,1,-2,6,5,-7,-7
